benchmark,project_name,bug_id,repair_them_all_id
Bugs.jar,Jackrabbit-Oak,4ed7bc8e,Jackrabbit-Oak-4ed7bc8e
Bugs.jar,Jackrabbit-Oak,8188ef54,Jackrabbit-Oak-8188ef54
Bugs.jar,Jackrabbit-Oak,5135cf4b,Jackrabbit-Oak-5135cf4b
Bugs.jar,Jackrabbit-Oak,3ae276c1,Jackrabbit-Oak-3ae276c1
Bugs.jar,Jackrabbit-Oak,f63d745a,Jackrabbit-Oak-f63d745a
Bugs.jar,Jackrabbit-Oak,b8fe2ded,Jackrabbit-Oak-b8fe2ded
Bugs.jar,Jackrabbit-Oak,56accddf,Jackrabbit-Oak-56accddf
Bugs.jar,Jackrabbit-Oak,3bf07779,Jackrabbit-Oak-3bf07779
Bugs.jar,Jackrabbit-Oak,e33516d5,Jackrabbit-Oak-e33516d5
Bugs.jar,Jackrabbit-Oak,b0014b7d,Jackrabbit-Oak-b0014b7d
Bugs.jar,Jackrabbit-Oak,374e3f3d,Jackrabbit-Oak-374e3f3d
Bugs.jar,Jackrabbit-Oak,7a84b3a8,Jackrabbit-Oak-7a84b3a8
Bugs.jar,Jackrabbit-Oak,5286861d,Jackrabbit-Oak-5286861d
Bugs.jar,Jackrabbit-Oak,459bd065,Jackrabbit-Oak-459bd065
Bugs.jar,Jackrabbit-Oak,e1ae968c,Jackrabbit-Oak-e1ae968c
Bugs.jar,Jackrabbit-Oak,00b9bc52,Jackrabbit-Oak-00b9bc52
Bugs.jar,Jackrabbit-Oak,093b9128,Jackrabbit-Oak-093b9128
Bugs.jar,Jackrabbit-Oak,00df38d2,Jackrabbit-Oak-00df38d2
Bugs.jar,Jackrabbit-Oak,9120fd1b,Jackrabbit-Oak-9120fd1b
Bugs.jar,Jackrabbit-Oak,74f22886,Jackrabbit-Oak-74f22886
Bugs.jar,Jackrabbit-Oak,26041fe7,Jackrabbit-Oak-26041fe7
Bugs.jar,Jackrabbit-Oak,84fb6b29,Jackrabbit-Oak-84fb6b29
Bugs.jar,Jackrabbit-Oak,004db804,Jackrabbit-Oak-004db804
Bugs.jar,Jackrabbit-Oak,90ad50da,Jackrabbit-Oak-90ad50da
Bugs.jar,Jackrabbit-Oak,9d36bede,Jackrabbit-Oak-9d36bede
Bugs.jar,Jackrabbit-Oak,44585b0c,Jackrabbit-Oak-44585b0c
Bugs.jar,Jackrabbit-Oak,f620b79b,Jackrabbit-Oak-f620b79b
Bugs.jar,Jackrabbit-Oak,f37ce716,Jackrabbit-Oak-f37ce716
Bugs.jar,Jackrabbit-Oak,a5ff019e,Jackrabbit-Oak-a5ff019e
Bugs.jar,Jackrabbit-Oak,f64e8adc,Jackrabbit-Oak-f64e8adc
Bugs.jar,Jackrabbit-Oak,35562cce,Jackrabbit-Oak-35562cce
Bugs.jar,Jackrabbit-Oak,c9765c21,Jackrabbit-Oak-c9765c21
Bugs.jar,Jackrabbit-Oak,7c320b1e,Jackrabbit-Oak-7c320b1e
Bugs.jar,Jackrabbit-Oak,4af0d4ee,Jackrabbit-Oak-4af0d4ee
Bugs.jar,Jackrabbit-Oak,f72dd8d1,Jackrabbit-Oak-f72dd8d1
Bugs.jar,Jackrabbit-Oak,7ba9dd66,Jackrabbit-Oak-7ba9dd66
Bugs.jar,Jackrabbit-Oak,591e4d4a,Jackrabbit-Oak-591e4d4a
Bugs.jar,Jackrabbit-Oak,8079f7b5,Jackrabbit-Oak-8079f7b5
Bugs.jar,Jackrabbit-Oak,3535afe2,Jackrabbit-Oak-3535afe2
Bugs.jar,Jackrabbit-Oak,29d3d8f1,Jackrabbit-Oak-29d3d8f1
Bugs.jar,Jackrabbit-Oak,920f32d0,Jackrabbit-Oak-920f32d0
Bugs.jar,Jackrabbit-Oak,33c18762,Jackrabbit-Oak-33c18762
Bugs.jar,Jackrabbit-Oak,94c6c575,Jackrabbit-Oak-94c6c575
Bugs.jar,Jackrabbit-Oak,ff81ef72,Jackrabbit-Oak-ff81ef72
Bugs.jar,Jackrabbit-Oak,01f5a26f,Jackrabbit-Oak-01f5a26f
Bugs.jar,Jackrabbit-Oak,a7f0e808,Jackrabbit-Oak-a7f0e808
Bugs.jar,Jackrabbit-Oak,557eec4f,Jackrabbit-Oak-557eec4f
Bugs.jar,Jackrabbit-Oak,f4349a96,Jackrabbit-Oak-f4349a96
Bugs.jar,Jackrabbit-Oak,beaca1a4,Jackrabbit-Oak-beaca1a4
Bugs.jar,Jackrabbit-Oak,117b0a3d,Jackrabbit-Oak-117b0a3d
Bugs.jar,Jackrabbit-Oak,77d2d3b0,Jackrabbit-Oak-77d2d3b0
Bugs.jar,Jackrabbit-Oak,3979fa8d,Jackrabbit-Oak-3979fa8d
Bugs.jar,Jackrabbit-Oak,0adf3a6e,Jackrabbit-Oak-0adf3a6e
Bugs.jar,Jackrabbit-Oak,0598498e,Jackrabbit-Oak-0598498e
Bugs.jar,Jackrabbit-Oak,daf9a4ef,Jackrabbit-Oak-daf9a4ef
Bugs.jar,Jackrabbit-Oak,077efee5,Jackrabbit-Oak-077efee5
Bugs.jar,Jackrabbit-Oak,73cc2442,Jackrabbit-Oak-73cc2442
Bugs.jar,Jackrabbit-Oak,e6c31270,Jackrabbit-Oak-e6c31270
Bugs.jar,Jackrabbit-Oak,0c3b3306,Jackrabbit-Oak-0c3b3306
Bugs.jar,Jackrabbit-Oak,fcd64766,Jackrabbit-Oak-fcd64766
Bugs.jar,Jackrabbit-Oak,d645112f,Jackrabbit-Oak-d645112f
Bugs.jar,Jackrabbit-Oak,6fc5ea9d,Jackrabbit-Oak-6fc5ea9d
Bugs.jar,Jackrabbit-Oak,25a70439,Jackrabbit-Oak-25a70439
Bugs.jar,Jackrabbit-Oak,90ea7aa5,Jackrabbit-Oak-90ea7aa5
Bugs.jar,Jackrabbit-Oak,f303c916,Jackrabbit-Oak-f303c916
Bugs.jar,Jackrabbit-Oak,65aa40dd,Jackrabbit-Oak-65aa40dd
Bugs.jar,Jackrabbit-Oak,f0fbacab,Jackrabbit-Oak-f0fbacab
Bugs.jar,Jackrabbit-Oak,ec961a38,Jackrabbit-Oak-ec961a38
Bugs.jar,Jackrabbit-Oak,f4324736,Jackrabbit-Oak-f4324736
Bugs.jar,Jackrabbit-Oak,978c77ff,Jackrabbit-Oak-978c77ff
Bugs.jar,Jackrabbit-Oak,c215b267,Jackrabbit-Oak-c215b267
Bugs.jar,Jackrabbit-Oak,999097e1,Jackrabbit-Oak-999097e1
Bugs.jar,Jackrabbit-Oak,2f85bd78,Jackrabbit-Oak-2f85bd78
Bugs.jar,Jackrabbit-Oak,977a31d8,Jackrabbit-Oak-977a31d8
Bugs.jar,Jackrabbit-Oak,99996c25,Jackrabbit-Oak-99996c25
Bugs.jar,Jackrabbit-Oak,311e8b33,Jackrabbit-Oak-311e8b33
Bugs.jar,Jackrabbit-Oak,b481a14c,Jackrabbit-Oak-b481a14c
Bugs.jar,Jackrabbit-Oak,14849e22,Jackrabbit-Oak-14849e22
Bugs.jar,Jackrabbit-Oak,4faf31e3,Jackrabbit-Oak-4faf31e3
Bugs.jar,Jackrabbit-Oak,24ce6788,Jackrabbit-Oak-24ce6788
Bugs.jar,Jackrabbit-Oak,668f08f2,Jackrabbit-Oak-668f08f2
Bugs.jar,Jackrabbit-Oak,57bd2dc5,Jackrabbit-Oak-57bd2dc5
Bugs.jar,Jackrabbit-Oak,a1556c30,Jackrabbit-Oak-a1556c30
Bugs.jar,Jackrabbit-Oak,4416a9f8,Jackrabbit-Oak-4416a9f8
Bugs.jar,Jackrabbit-Oak,e39b4d96,Jackrabbit-Oak-e39b4d96
Bugs.jar,Jackrabbit-Oak,f2a2edec,Jackrabbit-Oak-f2a2edec
Bugs.jar,Jackrabbit-Oak,79467350,Jackrabbit-Oak-79467350
Bugs.jar,Jackrabbit-Oak,002c5845,Jackrabbit-Oak-002c5845
Bugs.jar,Jackrabbit-Oak,016df669,Jackrabbit-Oak-016df669
Bugs.jar,Jackrabbit-Oak,dde7de85,Jackrabbit-Oak-dde7de85
Bugs.jar,Jackrabbit-Oak,69ba2a54,Jackrabbit-Oak-69ba2a54
Bugs.jar,Jackrabbit-Oak,ca05fd06,Jackrabbit-Oak-ca05fd06
Bugs.jar,Jackrabbit-Oak,690fb9f4,Jackrabbit-Oak-690fb9f4
Bugs.jar,Jackrabbit-Oak,00b4b8a0,Jackrabbit-Oak-00b4b8a0
Bugs.jar,Jackrabbit-Oak,24cb1908,Jackrabbit-Oak-24cb1908
Bugs.jar,Jackrabbit-Oak,fdc54465,Jackrabbit-Oak-fdc54465
Bugs.jar,Jackrabbit-Oak,4ce4e3c9,Jackrabbit-Oak-4ce4e3c9
Bugs.jar,Jackrabbit-Oak,194999ed,Jackrabbit-Oak-194999ed
Bugs.jar,Jackrabbit-Oak,0fa892b3,Jackrabbit-Oak-0fa892b3
Bugs.jar,Jackrabbit-Oak,3ce758b7,Jackrabbit-Oak-3ce758b7
Bugs.jar,Jackrabbit-Oak,be3a9114,Jackrabbit-Oak-be3a9114
Bugs.jar,Jackrabbit-Oak,17032c50,Jackrabbit-Oak-17032c50
Bugs.jar,Jackrabbit-Oak,c7669f31,Jackrabbit-Oak-c7669f31
Bugs.jar,Jackrabbit-Oak,24f7f60a,Jackrabbit-Oak-24f7f60a
Bugs.jar,Jackrabbit-Oak,86edbffb,Jackrabbit-Oak-86edbffb
Bugs.jar,Jackrabbit-Oak,2f95b81f,Jackrabbit-Oak-2f95b81f
Bugs.jar,Jackrabbit-Oak,b939aa6e,Jackrabbit-Oak-b939aa6e
Bugs.jar,Jackrabbit-Oak,192ee9e4,Jackrabbit-Oak-192ee9e4
Bugs.jar,Jackrabbit-Oak,b2ca8baa,Jackrabbit-Oak-b2ca8baa
Bugs.jar,Jackrabbit-Oak,64712735,Jackrabbit-Oak-64712735
Bugs.jar,Jackrabbit-Oak,408a566e,Jackrabbit-Oak-408a566e
Bugs.jar,Jackrabbit-Oak,1552be04,Jackrabbit-Oak-1552be04
Bugs.jar,Jackrabbit-Oak,89317b28,Jackrabbit-Oak-89317b28
Bugs.jar,Jackrabbit-Oak,428e32c6,Jackrabbit-Oak-428e32c6
Bugs.jar,Jackrabbit-Oak,ca85ecce,Jackrabbit-Oak-ca85ecce
Bugs.jar,Jackrabbit-Oak,916cd92f,Jackrabbit-Oak-916cd92f
Bugs.jar,Jackrabbit-Oak,59a83d23,Jackrabbit-Oak-59a83d23
Bugs.jar,Jackrabbit-Oak,cb3ac20d,Jackrabbit-Oak-cb3ac20d
Bugs.jar,Jackrabbit-Oak,039f892d,Jackrabbit-Oak-039f892d
Bugs.jar,Jackrabbit-Oak,5c4589bd,Jackrabbit-Oak-5c4589bd
Bugs.jar,Jackrabbit-Oak,9b268da0,Jackrabbit-Oak-9b268da0
Bugs.jar,Jackrabbit-Oak,7fca85bf,Jackrabbit-Oak-7fca85bf
Bugs.jar,Jackrabbit-Oak,08f0b280,Jackrabbit-Oak-08f0b280
Bugs.jar,Jackrabbit-Oak,eabb4066,Jackrabbit-Oak-eabb4066
Bugs.jar,Jackrabbit-Oak,b6f89048,Jackrabbit-Oak-b6f89048
Bugs.jar,Jackrabbit-Oak,60186813,Jackrabbit-Oak-60186813
Bugs.jar,Jackrabbit-Oak,342809f7,Jackrabbit-Oak-342809f7
Bugs.jar,Jackrabbit-Oak,ca36450e,Jackrabbit-Oak-ca36450e
Bugs.jar,Jackrabbit-Oak,dfa87520,Jackrabbit-Oak-dfa87520
Bugs.jar,Jackrabbit-Oak,72d24f4b,Jackrabbit-Oak-72d24f4b
Bugs.jar,Jackrabbit-Oak,c02ecef8,Jackrabbit-Oak-c02ecef8
Bugs.jar,Jackrabbit-Oak,70564c7c,Jackrabbit-Oak-70564c7c
Bugs.jar,Jackrabbit-Oak,621a5101,Jackrabbit-Oak-621a5101
Bugs.jar,Jackrabbit-Oak,f4d5bbe1,Jackrabbit-Oak-f4d5bbe1
Bugs.jar,Jackrabbit-Oak,74cbba24,Jackrabbit-Oak-74cbba24
Bugs.jar,Jackrabbit-Oak,f3c9c818,Jackrabbit-Oak-f3c9c818
Bugs.jar,Jackrabbit-Oak,d7f0f180,Jackrabbit-Oak-d7f0f180
Bugs.jar,Jackrabbit-Oak,4d231938,Jackrabbit-Oak-4d231938
Bugs.jar,Jackrabbit-Oak,dd3437d4,Jackrabbit-Oak-dd3437d4
Bugs.jar,Jackrabbit-Oak,64045631,Jackrabbit-Oak-64045631
Bugs.jar,Jackrabbit-Oak,93c1aa40,Jackrabbit-Oak-93c1aa40
Bugs.jar,Jackrabbit-Oak,be44b816,Jackrabbit-Oak-be44b816
Bugs.jar,Jackrabbit-Oak,38f5ef13,Jackrabbit-Oak-38f5ef13
Bugs.jar,Jackrabbit-Oak,438e31a7,Jackrabbit-Oak-438e31a7
Bugs.jar,Jackrabbit-Oak,e33328e0,Jackrabbit-Oak-e33328e0
Bugs.jar,Jackrabbit-Oak,9f7c1df0,Jackrabbit-Oak-9f7c1df0
Bugs.jar,Jackrabbit-Oak,9238264d,Jackrabbit-Oak-9238264d
Bugs.jar,Jackrabbit-Oak,e115fd90,Jackrabbit-Oak-e115fd90
Bugs.jar,Jackrabbit-Oak,7ae92779,Jackrabbit-Oak-7ae92779
Bugs.jar,Jackrabbit-Oak,90c45a02,Jackrabbit-Oak-90c45a02
Bugs.jar,Jackrabbit-Oak,808ac9c0,Jackrabbit-Oak-808ac9c0
Bugs.jar,Jackrabbit-Oak,7d72e6ed,Jackrabbit-Oak-7d72e6ed
Bugs.jar,Jackrabbit-Oak,2e16a983,Jackrabbit-Oak-2e16a983
Bugs.jar,Jackrabbit-Oak,073b814c,Jackrabbit-Oak-073b814c
Bugs.jar,Jackrabbit-Oak,a28098fd,Jackrabbit-Oak-a28098fd
Bugs.jar,Jackrabbit-Oak,487de751,Jackrabbit-Oak-487de751
Bugs.jar,Jackrabbit-Oak,a8493efc,Jackrabbit-Oak-a8493efc
Bugs.jar,Jackrabbit-Oak,2e20589f,Jackrabbit-Oak-2e20589f
Bugs.jar,Jackrabbit-Oak,7c62bd81,Jackrabbit-Oak-7c62bd81
Bugs.jar,Jackrabbit-Oak,705ce1d1,Jackrabbit-Oak-705ce1d1
Bugs.jar,Jackrabbit-Oak,786b3d76,Jackrabbit-Oak-786b3d76
Bugs.jar,Jackrabbit-Oak,5931a4a7,Jackrabbit-Oak-5931a4a7
Bugs.jar,Jackrabbit-Oak,a9efe3c4,Jackrabbit-Oak-a9efe3c4
Bugs.jar,Jackrabbit-Oak,f2bb1a17,Jackrabbit-Oak-f2bb1a17
Bugs.jar,Jackrabbit-Oak,dcadb0e1,Jackrabbit-Oak-dcadb0e1
Bugs.jar,Jackrabbit-Oak,69b68890,Jackrabbit-Oak-69b68890
Bugs.jar,Jackrabbit-Oak,a0a495f0,Jackrabbit-Oak-a0a495f0
Bugs.jar,Jackrabbit-Oak,5f863af6,Jackrabbit-Oak-5f863af6
Bugs.jar,Jackrabbit-Oak,c05cec12,Jackrabbit-Oak-c05cec12
Bugs.jar,Jackrabbit-Oak,36fe017c,Jackrabbit-Oak-36fe017c
Bugs.jar,Jackrabbit-Oak,9a109aa3,Jackrabbit-Oak-9a109aa3
Bugs.jar,Jackrabbit-Oak,45b110e1,Jackrabbit-Oak-45b110e1
Bugs.jar,Jackrabbit-Oak,a0dc4c89,Jackrabbit-Oak-a0dc4c89
Bugs.jar,Jackrabbit-Oak,d0f6715d,Jackrabbit-Oak-d0f6715d
Bugs.jar,Jackrabbit-Oak,3f51fb09,Jackrabbit-Oak-3f51fb09
Bugs.jar,Jackrabbit-Oak,06812d25,Jackrabbit-Oak-06812d25
Bugs.jar,Jackrabbit-Oak,c3773d53,Jackrabbit-Oak-c3773d53
Bugs.jar,Jackrabbit-Oak,f51ea2a2,Jackrabbit-Oak-f51ea2a2
Bugs.jar,Jackrabbit-Oak,16225d51,Jackrabbit-Oak-16225d51
Bugs.jar,Jackrabbit-Oak,0c3e3d70,Jackrabbit-Oak-0c3e3d70
Bugs.jar,Jackrabbit-Oak,07646fba,Jackrabbit-Oak-07646fba
Bugs.jar,Jackrabbit-Oak,7acb091a,Jackrabbit-Oak-7acb091a
Bugs.jar,Jackrabbit-Oak,e403e003,Jackrabbit-Oak-e403e003
Bugs.jar,Jackrabbit-Oak,6feacf6b,Jackrabbit-Oak-6feacf6b
Bugs.jar,Jackrabbit-Oak,429baf4d,Jackrabbit-Oak-429baf4d
Bugs.jar,Jackrabbit-Oak,6c54045d,Jackrabbit-Oak-6c54045d
Bugs.jar,Jackrabbit-Oak,275eca83,Jackrabbit-Oak-275eca83
Bugs.jar,Jackrabbit-Oak,503451c1,Jackrabbit-Oak-503451c1
Bugs.jar,Jackrabbit-Oak,36e70bd7,Jackrabbit-Oak-36e70bd7
Bugs.jar,Jackrabbit-Oak,7552a10b,Jackrabbit-Oak-7552a10b
Bugs.jar,Jackrabbit-Oak,239de7b8,Jackrabbit-Oak-239de7b8
Bugs.jar,Jackrabbit-Oak,9772f5b2,Jackrabbit-Oak-9772f5b2
Bugs.jar,Jackrabbit-Oak,ab1a0cc2,Jackrabbit-Oak-ab1a0cc2
Bugs.jar,Jackrabbit-Oak,61c877d8,Jackrabbit-Oak-61c877d8
Bugs.jar,Jackrabbit-Oak,279bb3ce,Jackrabbit-Oak-279bb3ce
Bugs.jar,Jackrabbit-Oak,e6d4f9a6,Jackrabbit-Oak-e6d4f9a6
Bugs.jar,Jackrabbit-Oak,9225a3e2,Jackrabbit-Oak-9225a3e2
Bugs.jar,Jackrabbit-Oak,ecc5bdfd,Jackrabbit-Oak-ecc5bdfd
Bugs.jar,Jackrabbit-Oak,717186d6,Jackrabbit-Oak-717186d6
Bugs.jar,Jackrabbit-Oak,913c2f53,Jackrabbit-Oak-913c2f53
Bugs.jar,Jackrabbit-Oak,6d82cb64,Jackrabbit-Oak-6d82cb64
Bugs.jar,Jackrabbit-Oak,9c2421ed,Jackrabbit-Oak-9c2421ed
Bugs.jar,Jackrabbit-Oak,f1ba7a42,Jackrabbit-Oak-f1ba7a42
Bugs.jar,Jackrabbit-Oak,25850476,Jackrabbit-Oak-25850476
Bugs.jar,Jackrabbit-Oak,ca63fdf3,Jackrabbit-Oak-ca63fdf3
Bugs.jar,Jackrabbit-Oak,2426deae,Jackrabbit-Oak-2426deae
Bugs.jar,Jackrabbit-Oak,7fe28a0e,Jackrabbit-Oak-7fe28a0e
Bugs.jar,Jackrabbit-Oak,08b25cb0,Jackrabbit-Oak-08b25cb0
Bugs.jar,Jackrabbit-Oak,d2da7499,Jackrabbit-Oak-d2da7499
Bugs.jar,Jackrabbit-Oak,c13708e3,Jackrabbit-Oak-c13708e3
Bugs.jar,Jackrabbit-Oak,8ed779dc,Jackrabbit-Oak-8ed779dc
Bugs.jar,Jackrabbit-Oak,c91bfa54,Jackrabbit-Oak-c91bfa54
Bugs.jar,Jackrabbit-Oak,94110f21,Jackrabbit-Oak-94110f21
Bugs.jar,Jackrabbit-Oak,494da6de,Jackrabbit-Oak-494da6de
Defects4J,Math,1,Math-1
Defects4J,Math,2,Math-2
Defects4J,Math,3,Math-3
Defects4J,Math,4,Math-4
Defects4J,Math,5,Math-5
Defects4J,Math,6,Math-6
Defects4J,Math,7,Math-7
Defects4J,Math,8,Math-8
Defects4J,Math,9,Math-9
Defects4J,Math,10,Math-10
Defects4J,Math,11,Math-11
Defects4J,Math,12,Math-12
Defects4J,Math,13,Math-13
Defects4J,Math,14,Math-14
Defects4J,Math,15,Math-15
Defects4J,Math,16,Math-16
Defects4J,Math,17,Math-17
Defects4J,Math,18,Math-18
Defects4J,Math,19,Math-19
Defects4J,Math,20,Math-20
Defects4J,Math,21,Math-21
Defects4J,Math,22,Math-22
Defects4J,Math,23,Math-23
Defects4J,Math,24,Math-24
Defects4J,Math,25,Math-25
Defects4J,Math,26,Math-26
Defects4J,Math,27,Math-27
Defects4J,Math,28,Math-28
Defects4J,Math,29,Math-29
Defects4J,Math,30,Math-30
Defects4J,Math,31,Math-31
Defects4J,Math,32,Math-32
Defects4J,Math,33,Math-33
Defects4J,Math,34,Math-34
Defects4J,Math,35,Math-35
Defects4J,Math,36,Math-36
Defects4J,Math,37,Math-37
Defects4J,Math,38,Math-38
Defects4J,Math,39,Math-39
Defects4J,Math,40,Math-40
Defects4J,Math,41,Math-41
Defects4J,Math,42,Math-42
Defects4J,Math,43,Math-43
Defects4J,Math,44,Math-44
Defects4J,Math,45,Math-45
Defects4J,Math,46,Math-46
Defects4J,Math,47,Math-47
Defects4J,Math,48,Math-48
Defects4J,Math,49,Math-49
Defects4J,Math,50,Math-50
Defects4J,Math,51,Math-51
Defects4J,Math,52,Math-52
Defects4J,Math,53,Math-53
Defects4J,Math,54,Math-54
Defects4J,Math,55,Math-55
Defects4J,Math,56,Math-56
Defects4J,Math,57,Math-57
Defects4J,Math,58,Math-58
Defects4J,Math,59,Math-59
Defects4J,Math,60,Math-60
Defects4J,Math,61,Math-61
Defects4J,Math,62,Math-62
Defects4J,Math,63,Math-63
Defects4J,Math,64,Math-64
Defects4J,Math,65,Math-65
Defects4J,Math,66,Math-66
Defects4J,Math,67,Math-67
Defects4J,Math,68,Math-68
Defects4J,Math,69,Math-69
Defects4J,Math,70,Math-70
Defects4J,Math,71,Math-71
Defects4J,Math,72,Math-72
Defects4J,Math,73,Math-73
Defects4J,Math,74,Math-74
Defects4J,Math,75,Math-75
Defects4J,Math,76,Math-76
Defects4J,Math,77,Math-77
Defects4J,Math,78,Math-78
Defects4J,Math,79,Math-79
Defects4J,Math,80,Math-80
Defects4J,Math,81,Math-81
Defects4J,Math,82,Math-82
Defects4J,Math,83,Math-83
Defects4J,Math,84,Math-84
Defects4J,Math,85,Math-85
Defects4J,Math,86,Math-86
Defects4J,Math,87,Math-87
Defects4J,Math,88,Math-88
Defects4J,Math,89,Math-89
Defects4J,Math,90,Math-90
Defects4J,Math,91,Math-91
Defects4J,Math,92,Math-92
Defects4J,Math,93,Math-93
Defects4J,Math,94,Math-94
Defects4J,Math,95,Math-95
Defects4J,Math,96,Math-96
Defects4J,Math,97,Math-97
Defects4J,Math,98,Math-98
Defects4J,Math,99,Math-99
Defects4J,Math,100,Math-100
Defects4J,Math,101,Math-101
Defects4J,Math,102,Math-102
Defects4J,Math,103,Math-103
Defects4J,Math,104,Math-104
Defects4J,Math,105,Math-105
Defects4J,Math,106,Math-106
Defects4J,Mockito,1,Mockito-1
Defects4J,Mockito,2,Mockito-2
Defects4J,Mockito,3,Mockito-3
Defects4J,Mockito,4,Mockito-4
Defects4J,Mockito,5,Mockito-5
Defects4J,Mockito,6,Mockito-6
Defects4J,Mockito,7,Mockito-7
Defects4J,Mockito,8,Mockito-8
Defects4J,Mockito,9,Mockito-9
Defects4J,Mockito,10,Mockito-10
Defects4J,Mockito,11,Mockito-11
Defects4J,Mockito,12,Mockito-12
Defects4J,Mockito,13,Mockito-13
Defects4J,Mockito,14,Mockito-14
Defects4J,Mockito,15,Mockito-15
Defects4J,Mockito,16,Mockito-16
Defects4J,Mockito,17,Mockito-17
Defects4J,Mockito,18,Mockito-18
Defects4J,Mockito,19,Mockito-19
Defects4J,Mockito,20,Mockito-20
Defects4J,Mockito,21,Mockito-21
Defects4J,Mockito,22,Mockito-22
Defects4J,Mockito,23,Mockito-23
Defects4J,Mockito,24,Mockito-24
Defects4J,Mockito,25,Mockito-25
Defects4J,Mockito,26,Mockito-26
Defects4J,Mockito,27,Mockito-27
Defects4J,Mockito,28,Mockito-28
Defects4J,Mockito,29,Mockito-29
Defects4J,Mockito,30,Mockito-30
Defects4J,Mockito,31,Mockito-31
Defects4J,Mockito,32,Mockito-32
Defects4J,Mockito,33,Mockito-33
Defects4J,Mockito,34,Mockito-34
Defects4J,Mockito,35,Mockito-35
Defects4J,Mockito,36,Mockito-36
Defects4J,Mockito,37,Mockito-37
Defects4J,Mockito,38,Mockito-38
Defects4J,Chart,1,Chart-1
Defects4J,Chart,2,Chart-2
Defects4J,Chart,3,Chart-3
Defects4J,Chart,4,Chart-4
Defects4J,Chart,5,Chart-5
Defects4J,Chart,6,Chart-6
Defects4J,Chart,7,Chart-7
Defects4J,Chart,8,Chart-8
Defects4J,Chart,9,Chart-9
Defects4J,Chart,10,Chart-10
Defects4J,Chart,11,Chart-11
Defects4J,Chart,12,Chart-12
Defects4J,Chart,13,Chart-13
Defects4J,Chart,14,Chart-14
Defects4J,Chart,15,Chart-15
Defects4J,Chart,16,Chart-16
Defects4J,Chart,17,Chart-17
Defects4J,Chart,18,Chart-18
Defects4J,Chart,19,Chart-19
Defects4J,Chart,20,Chart-20
Defects4J,Chart,21,Chart-21
Defects4J,Chart,22,Chart-22
Defects4J,Chart,23,Chart-23
Defects4J,Chart,24,Chart-24
Defects4J,Chart,25,Chart-25
Defects4J,Chart,26,Chart-26
Defects4J,Time,1,Time-1
Defects4J,Time,2,Time-2
Defects4J,Time,3,Time-3
Defects4J,Time,4,Time-4
Defects4J,Time,5,Time-5
Defects4J,Time,6,Time-6
Defects4J,Time,7,Time-7
Defects4J,Time,8,Time-8
Defects4J,Time,9,Time-9
Defects4J,Time,10,Time-10
Defects4J,Time,11,Time-11
Defects4J,Time,12,Time-12
Defects4J,Time,13,Time-13
Defects4J,Time,14,Time-14
Defects4J,Time,15,Time-15
Defects4J,Time,16,Time-16
Defects4J,Time,17,Time-17
Defects4J,Time,18,Time-18
Defects4J,Time,19,Time-19
Defects4J,Time,20,Time-20
Defects4J,Time,21,Time-21
Defects4J,Time,22,Time-22
Defects4J,Time,23,Time-23
Defects4J,Time,24,Time-24
Defects4J,Time,25,Time-25
Defects4J,Time,26,Time-26
Defects4J,Time,27,Time-27
Defects4J,Lang,1,Lang-1
Defects4J,Lang,2,Lang-2
Defects4J,Lang,3,Lang-3
Defects4J,Lang,4,Lang-4
Defects4J,Lang,5,Lang-5
Defects4J,Lang,6,Lang-6
Defects4J,Lang,7,Lang-7
Defects4J,Lang,8,Lang-8
Defects4J,Lang,9,Lang-9
Defects4J,Lang,10,Lang-10
Defects4J,Lang,11,Lang-11
Defects4J,Lang,12,Lang-12
Defects4J,Lang,13,Lang-13
Defects4J,Lang,14,Lang-14
Defects4J,Lang,15,Lang-15
Defects4J,Lang,16,Lang-16
Defects4J,Lang,17,Lang-17
Defects4J,Lang,18,Lang-18
Defects4J,Lang,19,Lang-19
Defects4J,Lang,20,Lang-20
Defects4J,Lang,21,Lang-21
Defects4J,Lang,22,Lang-22
Defects4J,Lang,23,Lang-23
Defects4J,Lang,24,Lang-24
Defects4J,Lang,25,Lang-25
Defects4J,Lang,26,Lang-26
Defects4J,Lang,27,Lang-27
Defects4J,Lang,28,Lang-28
Defects4J,Lang,29,Lang-29
Defects4J,Lang,30,Lang-30
Defects4J,Lang,31,Lang-31
Defects4J,Lang,32,Lang-32
Defects4J,Lang,33,Lang-33
Defects4J,Lang,34,Lang-34
Defects4J,Lang,35,Lang-35
Defects4J,Lang,36,Lang-36
Defects4J,Lang,37,Lang-37
Defects4J,Lang,38,Lang-38
Defects4J,Lang,39,Lang-39
Defects4J,Lang,40,Lang-40
Defects4J,Lang,41,Lang-41
Defects4J,Lang,42,Lang-42
Defects4J,Lang,43,Lang-43
Defects4J,Lang,44,Lang-44
Defects4J,Lang,45,Lang-45
Defects4J,Lang,46,Lang-46
Defects4J,Lang,47,Lang-47
Defects4J,Lang,48,Lang-48
Defects4J,Lang,49,Lang-49
Defects4J,Lang,50,Lang-50
Defects4J,Lang,51,Lang-51
Defects4J,Lang,52,Lang-52
Defects4J,Lang,53,Lang-53
Defects4J,Lang,54,Lang-54
Defects4J,Lang,55,Lang-55
Defects4J,Lang,56,Lang-56
Defects4J,Lang,57,Lang-57
Defects4J,Lang,58,Lang-58
